year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,42c08b68b0b95797a16bab79610f42d1,a,01a3db1c8f62115e,20160301085138,searchResultPage,NA,searchResultPage
2016,3,1,e818a072e06a5211bc79b6d237c751ac,a,01a3db1c8f62115e,20160301085150,visitPage,1,searchResultPage
2016,3,1,b66e061d89bf5ae39a6d9394c00af458,b,01a8c674857e92c4,20160301141653,searchResultPage,NA,NA
2016,3,1,85bb45f9bd6c5629936ad97bea4d3da6,a,01aed68b26c9e2f7,20160301222515,searchResultPage,NA,NA
2016,3,1,4784095a5c615ffd8f4d8caf328ba1ac,a,01aed68b26c9e2f7,20160301222519,visitPage,1,searchResultPage
2016,3,1,57c0f2b3483b59fabfc4e62f5c2ee0bc,b,01b01a0f05aba594,20160301215124,searchResultPage,NA,NA
2016,3,1,0d400d0e359b5622bac6bf38a8bbf58d,b,01b6b8f90b3e1431,20160301133847,searchResultPage,NA,NA
2016,3,1,edbe43d16b5d57ce972e3f3800b65f95,b,01befb412fe79e45,20160301094144,searchResultPage,NA,NA
2016,3,1,2eab7e114db85038bcf2392e8b6f01b9,b,01cf73115af94675,20160301123310,searchResultPage,NA,NA
2016,3,1,7e5f876d1cc953dda6839232eac55175,a,01d00613255a7c9e,20160301091532,searchResultPage,NA,NA
2016,3,1,5e89828763ab52048e554b61c7d4161f,a,01d00613255a7c9e,20160301091538,searchResultPage,NA,searchResultPage
2016,3,1,14978c2bf27c510f852af7bf7b8fccf0,a,01d00613255a7c9e,20160301091541,visitPage,2,searchResultPage
2016,3,1,82d81446b6195e2baad3591b61a63101,b,01f1af45c30e15fa,20160301153447,searchResultPage,NA,NA
2016,3,1,a79f5157d63d525b9df9b119b6a52654,b,01f1af45c30e15fa,20160301153500,searchResultPage,NA,searchResultPage
2016,3,1,edbdb7509fc758a5a43df16b8d203754,b,01f1af45c30e15fa,20160301153513,visitPage,2,searchResultPage
2016,3,1,31683d8995d15e79ac502a7587706bfc,a,020296db383453aa,20160301142110,searchResultPage,NA,NA
2016,3,1,149f2eee2cda57208c02f406e5f99296,a,020296db383453aa,20160301142403,searchResultPage,NA,searchResultPage
2016,3,1,a814be499e9a5979b66ffdec1f077a50,b,02041dc2d28b4d07,20160301144337,searchResultPage,NA,NA
2016,3,1,7dbe7bb04da75f19882ee177884c5aa5,b,02065aec99096edf,20160301190954,searchResultPage,NA,NA
2016,3,1,be7f64853b435126aefd3e1e17f07362,b,02065aec99096edf,20160301190958,searchResultPage,NA,searchResultPage
2016,3,1,f6be3878033458df8e6462e387d2a3ef,a,020d2b3beba1e679,20160301205139,searchResultPage,NA,NA
2016,3,1,ea2b138f330e54a48d7e000694f9ebd3,a,020d2b3beba1e679,20160301205155,searchResultPage,NA,searchResultPage
2016,3,1,e1c2589d03605ba490a6f910adccc9e4,a,0211db3ef13c3ad0,20160301182233,searchResultPage,NA,NA
2016,3,1,5a306bba42e6528a9d3a3613ddadd539,a,0211db3ef13c3ad0,20160301182237,visitPage,1,searchResultPage
2016,3,1,2861a68b96385899b66650fce39ab737,a,021d6afdc41a1ff2,20160301160306,searchResultPage,NA,NA
2016,3,1,512d470bcf1e56c2a837c6734deee6e1,a,021d6afdc41a1ff2,20160301160310,searchResultPage,NA,searchResultPage
2016,3,1,359d94a6fea65eaba40f8f1e51750500,a,021d6afdc41a1ff2,20160301160338,searchResultPage,NA,searchResultPage
2016,3,1,df48a8cac71d54b48db7e3ef312cb7e0,a,021d6afdc41a1ff2,20160301160341,visitPage,1,searchResultPage
2016,3,1,579346d4b0325216b347affb57675986,a,021d6afdc41a1ff2,20160301160906,searchResultPage,NA,visitPage
2016,3,1,dd355697898550feb7dbd97757abb006,a,021d6afdc41a1ff2,20160301161050,searchResultPage,NA,searchResultPage
2016,3,1,c86d9554b3d5588ba4a3cf026e0181f8,a,021d6afdc41a1ff2,20160301161052,visitPage,1,searchResultPage
2016,3,1,31980678d67551c5a9ab2b84ba768b11,a,022251e6c2aae947,20160301154317,searchResultPage,NA,NA
2016,3,1,2599faa0469459258dbbfb9ef2f2ba18,a,022251e6c2aae947,20160301154349,visitPage,1,searchResultPage
2016,3,1,4fd77c4e731f5ffebfa66907af6a9857,b,022e32823e22f0ec,20160301215529,searchResultPage,NA,NA
2016,3,1,1f52a941cc6c56708f0ab9a5f624d0b2,b,0240ffcc14710e5c,20160301135453,searchResultPage,NA,NA
2016,3,1,395689fbb2e25e709134bedfc6c8ae65,b,0240ffcc14710e5c,20160301135501,searchResultPage,NA,searchResultPage
2016,3,1,15c1042967e950de81e3cb1773520d79,b,02463d2a92e4499c,20160301032620,searchResultPage,NA,NA
2016,3,1,d397c3523e445b0d96f609d385978a9a,b,02463d2a92e4499c,20160301032638,searchResultPage,NA,searchResultPage
2016,3,1,7cb9d1f64a935cc19d8f976f5dccd620,b,024c6c63361a6f9c,20160301115050,searchResultPage,NA,NA
2016,3,1,1f0767382bf252a78df6f808a338180e,b,024c6e87e881dd49,20160301194508,searchResultPage,NA,NA
2016,3,1,11196b17d3ca5181997f0312f2601d7d,b,0253bbc28ff773cb,20160301153947,searchResultPage,NA,NA
2016,3,1,3e5bf90cbbfe5da18cf62485ae86993f,b,0253bbc28ff773cb,20160301153958,searchResultPage,NA,searchResultPage
2016,3,1,a850be6211c55dabbdebf2a22b49ee62,b,025473341f0de52f,20160301150854,searchResultPage,NA,NA
2016,3,1,e34867d621a459eb9cc7f3c866ecd94b,a,025bf408dbb52885,20160301161327,searchResultPage,NA,NA
2016,3,1,29e641a00f235945b1796eab67a17a0b,a,025bf408dbb52885,20160301161333,visitPage,3,searchResultPage
2016,3,1,b0c95a1da4155c588129e2ae4bff6c01,a,026661e174596019,20160301131814,searchResultPage,NA,NA
2016,3,1,b02a3e7c0f1858d88a408206bc334c71,a,026661e174596019,20160301131816,visitPage,1,searchResultPage
2016,3,1,e79de9d51f3253dcb01ab3f3ac5abb8c,a,026661e174596019,20160301132107,searchResultPage,NA,visitPage
2016,3,1,e8e10bce661e5804857c0f1f191c2cb9,a,027532deb5cb12d4,20160301151509,searchResultPage,NA,NA
2016,3,1,84a1bda89faa50dc8399710d813a95ee,a,027532deb5cb12d4,20160301152237,searchResultPage,NA,searchResultPage
2016,3,1,f25ecf09249c5ddc83dba6c2a7ed00e2,a,027532deb5cb12d4,20160301152247,visitPage,2,searchResultPage
2016,3,1,add615a7229b5c3eb08a006440cf2fd7,a,027532deb5cb12d4,20160301152251,searchResultPage,NA,visitPage
2016,3,1,4207936c2d7351f09b613466c3ae968d,a,0283d56f9e42d28d,20160301064711,searchResultPage,NA,NA
2016,3,1,1d9f06e7076b5328be34ff8bf3dc5177,a,0283d56f9e42d28d,20160301064714,visitPage,1,searchResultPage
2016,3,1,6c16477335bc5f12ab27b044a006aad9,a,0284126022e032dc,20160301205447,searchResultPage,NA,NA
2016,3,1,43b407b136205942be6d083d8e746d67,a,0284126022e032dc,20160301205456,visitPage,3,searchResultPage
2016,3,1,8c7a84b9a48c5005a22fcbfa7ebd587e,b,0291f8f40be1fe64,20160301071421,searchResultPage,NA,NA
2016,3,1,4112873e234f57a0824067388c9c21de,a,02aa6878fcdf6c58,20160301040715,searchResultPage,NA,NA
2016,3,1,7c35e2500f8250acbc45485ccde1a973,a,02aa6878fcdf6c58,20160301040718,visitPage,1,searchResultPage
2016,3,1,7b533c8e10725a648580111ebe020e10,a,02aa6878fcdf6c58,20160301040727,searchResultPage,NA,visitPage
2016,3,1,6c066e7457195d88b04be06958ea7ac2,a,02aa6878fcdf6c58,20160301040730,visitPage,2,searchResultPage
2016,3,1,cf994eb6b55252849840bd28e00a6a51,a,02aa6878fcdf6c58,20160301040736,searchResultPage,NA,visitPage
2016,3,1,4a36c9275be4511da34d49fdc7922527,a,02aa6878fcdf6c58,20160301040750,searchResultPage,NA,searchResultPage
2016,3,1,2d77b1b929a65f59a68d5b2805ff44ba,a,02aa6878fcdf6c58,20160301040752,visitPage,1,searchResultPage
2016,3,1,b40da37887f05e978054abdf40a9d364,a,02ae1f58e9fb4e43,20160301094229,searchResultPage,NA,NA
2016,3,1,19746824209d5229ab1f61e376e37ba1,a,02ae1f58e9fb4e43,20160301094703,searchResultPage,NA,searchResultPage
2016,3,1,4b0f6ebd1bc45019b6ac6998f3204d54,a,02ae1f58e9fb4e43,20160301094706,visitPage,1,searchResultPage
2016,3,1,c21405d796ff5ecf82331f2cad45154e,b,02b22c4294aa9267,20160301135557,searchResultPage,NA,NA
2016,3,1,3284ac25a7e25e14b3349d1ab5276bcd,b,02b48f5cbdb91688,20160301113510,searchResultPage,NA,NA
2016,3,1,4bcdf08def545bd1b960fb4006826d2e,b,02b4ef9cfc46cf7b,20160301115616,searchResultPage,NA,NA
2016,3,1,3ed554bd691854f2bae870639ef04ad5,a,02cd96a5ec04d2bc,20160301042132,searchResultPage,NA,NA
2016,3,1,c0a212f78fa95156946a6a5f52ab2d77,a,02cd96a5ec04d2bc,20160301042150,searchResultPage,NA,searchResultPage
2016,3,1,8050ccbf076d50f68f0888636b205c5f,a,02cd96a5ec04d2bc,20160301042154,searchResultPage,NA,searchResultPage
2016,3,1,f326edfde2d3524fbf4fbfed73c854b9,a,02cd96a5ec04d2bc,20160301042157,searchResultPage,NA,searchResultPage
2016,3,1,6aa0717c02cc50149a89324b00c5723f,a,02cd96a5ec04d2bc,20160301042212,searchResultPage,NA,searchResultPage
2016,3,1,4ad65beab6775bf4ad60117ff30afd73,a,02cd96a5ec04d2bc,20160301042227,searchResultPage,NA,searchResultPage
2016,3,1,351780cee3995a21be16743d6dc2af3a,a,02cd96a5ec04d2bc,20160301042236,searchResultPage,NA,searchResultPage
2016,3,1,2da8d8f4f98258cfbbd5be7ffac0ab9a,a,02cd96a5ec04d2bc,20160301042259,searchResultPage,NA,searchResultPage
2016,3,1,e39ecc5b08755b96ac6b95c27a13d89e,a,02cd96a5ec04d2bc,20160301042303,searchResultPage,NA,searchResultPage
2016,3,1,716b169a0e6154129d30c06dbdb5b3ff,a,02cd96a5ec04d2bc,20160301042307,visitPage,1,searchResultPage
2016,3,1,7f08acb1057e5780ad0f8c01b46cd8ab,a,02cd96a5ec04d2bc,20160301042730,searchResultPage,NA,visitPage
2016,3,1,f779df09a6645ed782b963945e178762,a,02cd96a5ec04d2bc,20160301042732,searchResultPage,NA,searchResultPage
2016,3,1,6fb72bfba2675ccc91714574d8161a31,a,02cd96a5ec04d2bc,20160301042733,searchResultPage,NA,searchResultPage
2016,3,1,af4031387da85caca06ad690cbb65089,a,02cd96a5ec04d2bc,20160301042734,searchResultPage,NA,searchResultPage
2016,3,1,c8d75b3742e25d6ea6925f9010386564,a,02cd96a5ec04d2bc,20160301042734,searchResultPage,NA,searchResultPage
2016,3,1,8a68231c1d8359258de36454af748b90,a,02cd96a5ec04d2bc,20160301042735,searchResultPage,NA,searchResultPage
2016,3,1,1b458d1a094f5a009dcc669cd599b0bf,a,02cd96a5ec04d2bc,20160301042736,searchResultPage,NA,searchResultPage
2016,3,1,1e9813aef4115d1688b199aa696ecaf4,a,02d9922300405840,20160301195738,searchResultPage,NA,NA
2016,3,1,ef0538ac79e759e2bcca4da2a78b09d8,a,02d9922300405840,20160301195907,searchResultPage,NA,searchResultPage
2016,3,1,b3a4597e2a6e591989172b034c052a3e,a,02d9922300405840,20160301195914,searchResultPage,NA,searchResultPage
2016,3,1,5ea3fc00dd695adc93d1e97acce3631c,a,02d9922300405840,20160301195922,visitPage,1,searchResultPage
2016,3,1,ef11826571895ba8b5f9c2935fe8fb1e,a,02d9922300405840,20160301195924,searchResultPage,NA,visitPage
2016,3,1,377414db553c5e96a06ecfc1d872a451,a,02d9922300405840,20160301195927,visitPage,2,searchResultPage
2016,3,1,b6d9dabee53f55d8b19997176066daf0,a,02d9922300405840,20160301195935,searchResultPage,NA,visitPage
2016,3,1,50f39567cb6d534bb766763ca29d7faa,a,02e14ce4e6ffd8f9,20160301012517,searchResultPage,NA,NA
2016,3,1,4c9a194ac40a52e6b1abfc7eb06a05cd,a,02e14ce4e6ffd8f9,20160301012601,visitPage,2,searchResultPage
2016,3,1,f0e4d13c3d6257a4bfc8547dcb9020d3,a,02e14ce4e6ffd8f9,20160301012741,searchResultPage,NA,visitPage
2016,3,1,a4c251d7c8de5f9eb7e64a4a00b32086,a,02e14ce4e6ffd8f9,20160301012747,visitPage,4,searchResultPage
2016,3,1,8dd4ee1956915fdbbec55430df9495a2,a,02e14ce4e6ffd8f9,20160301012825,searchResultPage,NA,visitPage
2016,3,1,2665186d0d4556769280b55dc1a97104,a,02e14ce4e6ffd8f9,20160301012915,visitPage,1,searchResultPage
2016,3,1,94be2cfe3a9f5f4eb1dbad531b0f6798,a,02e66b093c92c91f,20160301151242,searchResultPage,NA,NA
2016,3,1,34566d3dace15bf5a476618c8b59d47d,a,02e66b093c92c91f,20160301151256,searchResultPage,NA,searchResultPage
2016,3,1,c713a169d820586fbf8b8adbef2df981,a,02e66b093c92c91f,20160301151306,visitPage,1,searchResultPage
2016,3,1,c9909e26b25a53c798d614f868bd617e,a,02f7ea25628a9cc8,20160301153828,searchResultPage,NA,NA
2016,3,1,4a355de40c9053cfa0b35110922d998b,a,02f7ea25628a9cc8,20160301153839,visitPage,3,searchResultPage
2016,3,1,094f347e2d325eff9dff9edfdadb5333,b,02f954c7017a2311,20160301200414,searchResultPage,NA,NA
2016,3,1,5f59161387215010961563d09eef4ea8,b,02f954c7017a2311,20160301200416,visitPage,1,searchResultPage
2016,3,1,f033ae65cd06532ca8403aaadb324b60,b,030447a0b1df89c1,20160301134240,searchResultPage,NA,NA
2016,3,1,26d81ef29d1e5b2eb9e6c7b0a8e98286,a,030605a7ed2bdc23,20160301142120,searchResultPage,NA,NA
2016,3,1,0623d14ad9b1508eb00fe4689f8e887c,a,030605a7ed2bdc23,20160301142140,visitPage,7,searchResultPage
2016,3,1,29b4579aeb8d5b0aa0d7b108912c4dd3,b,030cf7eea3f9b127,20160301162513,searchResultPage,NA,NA
2016,3,1,7f78ba3348575858bbc9619b7aa1b3f2,a,030e4462f79125ef,20160301155759,searchResultPage,NA,NA
2016,3,1,169fb630239d541493d1ca9c087f58c0,a,030e4462f79125ef,20160301155803,visitPage,1,searchResultPage
2016,3,1,869e5cb086745b6bbde1a650a99d4f48,a,030e4462f79125ef,20160301160105,searchResultPage,NA,visitPage
2016,3,1,8a456d78be0357618bae1a15cf4fac0c,a,03221ab00ee0c1ab,20160301142910,searchResultPage,NA,NA
2016,3,1,7210c25059b95af289cb35889d82f598,a,03221ab00ee0c1ab,20160301142926,searchResultPage,NA,searchResultPage
2016,3,1,a5a6f9af7f6359e894b02dcd3a20881e,a,03221ab00ee0c1ab,20160301142950,searchResultPage,NA,searchResultPage
2016,3,1,42582c36720950b39e471aba35930d8f,a,03277fda98436e8c,20160301202057,searchResultPage,NA,NA
2016,3,1,e5250cf750175d98882cd53484e7540f,a,03277fda98436e8c,20160301202108,visitPage,2,searchResultPage
2016,3,1,816e727bd215586f8780186e5fedfde8,a,032ed724a89c8dc5,20160301164944,searchResultPage,NA,NA
2016,3,1,f3f32d7f9c4b5593b5eab9032310c899,a,032ed724a89c8dc5,20160301164948,searchResultPage,NA,searchResultPage
2016,3,1,d4034cb2ae4a53ae9fd42c477a9b27ca,a,032ed724a89c8dc5,20160301165e3,searchResultPage,NA,searchResultPage
2016,3,1,f1ee4a9fd89f51cd8d79ad73bde4aed4,a,032ed724a89c8dc5,20160301165004,visitPage,1,searchResultPage
2016,3,1,5a46427041c759fda7573d574ab0be7d,a,033cf48a90adb931,20160301211846,searchResultPage,NA,NA
2016,3,1,e4ad2040e38b5063bdb295f117c640b8,a,033cf48a90adb931,20160301211859,searchResultPage,NA,searchResultPage
2016,3,1,004cea85ee3f5bd1adaaf913798761f1,a,033cf48a90adb931,20160301211927,searchResultPage,NA,searchResultPage
2016,3,1,fcc63ca57d025482bcff1336d64d9d06,a,033cf48a90adb931,20160301211931,visitPage,1,searchResultPage
2016,3,1,930192fc747852af8fbfa8f70b33999b,a,033cf48a90adb931,20160301212257,searchResultPage,NA,visitPage
2016,3,1,f54ed11e24a757579e9e0027ba894be4,a,033cf48a90adb931,20160301212304,searchResultPage,NA,searchResultPage
2016,3,1,110e9b313bab53c2966e292e8aa3472d,a,033cf48a90adb931,20160301212320,searchResultPage,NA,searchResultPage
2016,3,1,1ba9297d77d357a09dbd35683dfe49bd,b,0341326e314f742e,20160301235737,searchResultPage,NA,NA
2016,3,1,70680a3ba1215e8795ea166bd6baffa9,b,0341326e314f742e,20160301235743,visitPage,1,searchResultPage
2016,3,1,9e9d6a6aa776545d9aa793d2956d9583,b,034695d9ebe0c2c6,20160301151902,searchResultPage,NA,NA
2016,3,1,694b4bf548b55da0a8bf0a8b33245136,b,0348221282f16a3f,20160301080212,searchResultPage,NA,NA
2016,3,1,c322713a1d585b938567544128825a90,b,034a09ad399d5ef7,20160301143447,searchResultPage,NA,NA
2016,3,1,d667c73105905b909b8165d8a2a5af81,b,034a09ad399d5ef7,20160301143639,searchResultPage,NA,searchResultPage
2016,3,1,56ce534c8f6d56ccb69f6992d8980b8a,a,034d35fb142d5e3d,20160301134700,searchResultPage,NA,NA
2016,3,1,772aa0b6d13450299b091a5a0ad02334,a,034d35fb142d5e3d,20160301134703,visitPage,1,searchResultPage
2016,3,1,98507d2fae375b53a03cd1151b157d31,a,034d35fb142d5e3d,20160301134747,searchResultPage,NA,visitPage
2016,3,1,ee6511f8d5b85047993c7aad0646411f,a,034d35fb142d5e3d,20160301134800,visitPage,4,searchResultPage
2016,3,1,73065de45b08560baaf7a49bd4a7ae25,b,035bad19a3cde8c8,20160301180754,searchResultPage,NA,NA
2016,3,1,b0e99519cf405949bd257fbec6991a7a,a,0360b6e9e9abb101,20160301022044,searchResultPage,NA,NA
2016,3,1,bed3a82295365715976bafd1a4506777,a,0360b6e9e9abb101,20160301022046,visitPage,1,searchResultPage
2016,3,1,1c260cf6b6725368871c75a480f1932e,a,0360b6e9e9abb101,20160301022431,searchResultPage,NA,visitPage
2016,3,1,a238c2b06c6d5971a2c1ba15a25456de,a,0360d2c57b2ef71b,20160301011304,searchResultPage,NA,NA
2016,3,1,9c6755be07ac51aea49c24977e006d7a,a,0360d2c57b2ef71b,20160301011339,visitPage,2,searchResultPage
2016,3,1,6f659b640d235e77b9c55b3f570db811,a,0362c6f2617ba853,20160301210047,searchResultPage,NA,NA
2016,3,1,0853012e998053379119fb0c975b0ddc,a,0362c6f2617ba853,20160301210048,visitPage,1,searchResultPage
2016,3,1,f1ab6c3ef1a654f098d4f26ca48ea47d,a,0362c6f2617ba853,20160301210644,searchResultPage,NA,visitPage
2016,3,1,7734aaeb3f8d5238a74c387849583e1f,a,0362c6f2617ba853,20160301210650,searchResultPage,NA,searchResultPage
2016,3,1,a423a89a34915ee4b460be48c1aaf4f8,a,0362c6f2617ba853,20160301210651,visitPage,1,searchResultPage
2016,3,1,e704f08415f454f593cf9cbdd22a5470,b,03635af055f63dec,20160301132856,searchResultPage,NA,NA
2016,3,1,ebfde733a5ab55d2b0d858883d0f14ac,b,03635af055f63dec,20160301132908,visitPage,1,searchResultPage
2016,3,1,12f2eec3883e5bbb8cdf82918a046caa,b,036e09a6325d2d05,20160301231028,searchResultPage,NA,NA
2016,3,1,7049e73cb18155a8958c3c64936a44a0,b,036fdde6227bc047,20160301102514,searchResultPage,NA,NA
2016,3,1,5164158f65125fb8af9ab1418d7f83ed,b,03764fd117eabe4e,20160301210249,searchResultPage,NA,NA
2016,3,1,93535b58cf3159b8b920ba997757deed,b,03764fd117eabe4e,20160301210355,searchResultPage,NA,searchResultPage
2016,3,1,e02027eb704450178546e860f54a7035,a,037937758da31361,20160301044746,searchResultPage,NA,NA
2016,3,1,4bd75d3aa81f57c79bcc8c5433812b27,a,037937758da31361,20160301044758,searchResultPage,NA,searchResultPage
2016,3,1,b38971f4352c5743bc22501738af4016,a,037937758da31361,20160301044854,searchResultPage,NA,searchResultPage
2016,3,1,56985382d7fc5a64a8eae22edfdbc312,a,037c73de08837baa,20160301085732,searchResultPage,NA,NA
2016,3,1,d4c29d0157bf593b87cb5d5b7148cca2,a,037c73de08837baa,20160301085805,searchResultPage,NA,searchResultPage
2016,3,1,76d9d4a74a305c0fb8b9555f4a2ba565,a,037c73de08837baa,20160301085823,searchResultPage,NA,searchResultPage
2016,3,1,8404b0a26f065403b560f9246ec76b4e,a,0380bb07f7ad0d45,20160301195839,searchResultPage,NA,NA
2016,3,1,5338f02b47bb50e1ab5bf7b8b6b3524b,a,0380bb07f7ad0d45,20160301195857,searchResultPage,NA,searchResultPage
2016,3,1,1a3fdc4317ad5ccca686edf935670452,b,0381d6fd01959b82,20160301233855,searchResultPage,NA,NA
2016,3,1,d85d3f3076af54679345cc1efac0cab1,b,0381d6fd01959b82,20160301233904,searchResultPage,NA,searchResultPage
2016,3,1,0d75e8129b0b5426b1a690befe6f6642,b,039e4a8fce972212,20160301135346,searchResultPage,NA,NA
2016,3,1,0134aded84bc5633acf47a2b5b603cb4,b,039fec3554d01b91,20160301182355,searchResultPage,NA,NA
2016,3,1,a502d0d081f15dd9a3ede068c5ab3a28,b,039fec3554d01b91,20160301182412,visitPage,2,searchResultPage
2016,3,1,f86b03667e69597ab80139faf7bde192,a,03abaa46b262d419,20160301181654,searchResultPage,NA,NA
2016,3,1,2a3b2589365850a79c2aadf0e0a060ea,a,03abaa46b262d419,20160301181816,searchResultPage,NA,searchResultPage
2016,3,1,5b85aca676405b0dbadfd7e547f4433d,b,03b052bf0fd8b9e1,20160301181014,searchResultPage,NA,NA
2016,3,1,2bf12ad09edc505f84f8895e5ebf2d71,b,03c1de99b9757894,20160301004606,searchResultPage,NA,NA
2016,3,1,a4656de22b9a52919f184bd405e112b9,b,03c6866d30292d8c,20160301014903,searchResultPage,NA,NA
2016,3,1,aa92fd01285f55838b27ca8008855f8b,b,03c6866d30292d8c,20160301014906,searchResultPage,NA,searchResultPage
2016,3,1,8d3d4f40a9dd5930a41d5c61ddef7702,a,03c6a6259f139bd8,20160301055559,searchResultPage,NA,NA
2016,3,1,f32fdc2528b55619aabbecc7fb358834,a,03c6a6259f139bd8,20160301055654,searchResultPage,NA,searchResultPage
2016,3,1,0fdb81518266536f9f6ff320705f3391,a,03c6a6259f139bd8,20160301055709,searchResultPage,NA,searchResultPage
2016,3,1,d4a2bb9d4b185d34932a3cf4eb249478,a,03c7637fc2d04233,20160301161407,searchResultPage,NA,NA
2016,3,1,283de731386a58c4b837fdb0d2b8d6f3,a,03c7637fc2d04233,20160301161413,visitPage,1,searchResultPage
2016,3,1,c90e61bcf0855f259805ee9c6605ffc3,a,03c7637fc2d04233,20160301161456,searchResultPage,NA,visitPage
2016,3,1,4ac72f44720658379e4651b9939eb616,a,03c7637fc2d04233,20160301161458,visitPage,2,searchResultPage
2016,3,1,a877daf7dde45597b5f1f2f17aae3b98,a,03c7637fc2d04233,20160301161510,searchResultPage,NA,visitPage
2016,3,1,85979324cfa555f6aab26ac8ccbcbc3d,a,03c7637fc2d04233,20160301161514,visitPage,7,searchResultPage
2016,3,1,62b47c190e425ec2b580bf99bbde6f1f,a,03c7637fc2d04233,20160301161525,searchResultPage,NA,visitPage
2016,3,1,2be7302a855955779df9e38d44ee57b0,a,03ca947db87169ff,20160301100003,searchResultPage,NA,NA
2016,3,1,2656180f3c765689ae87c5063e640f6c,a,03ca947db87169ff,20160301100007,searchResultPage,NA,searchResultPage
2016,3,1,b8f44ad877505f8a846cc392944ef23d,a,03ca947db87169ff,20160301100018,searchResultPage,NA,searchResultPage
2016,3,1,8098d6550c2a518ebf1c4cc51b197f54,a,03cbabc92af4a31f,20160301223e3,searchResultPage,NA,NA
2016,3,1,6b82d86d74635e14804d2889035a42ff,a,03cbabc92af4a31f,20160301223040,searchResultPage,NA,searchResultPage
2016,3,1,c2c7b99007d7506286cec866c083b11d,a,03cbabc92af4a31f,20160301223130,searchResultPage,NA,searchResultPage
2016,3,1,7ef98e70d08f593d9b3459d8aa6b2255,a,03cbabc92af4a31f,20160301223214,searchResultPage,NA,searchResultPage
2016,3,1,24d5c6e1f0725168ab5bbff22ba3fc14,a,03cbabc92af4a31f,20160301223508,searchResultPage,NA,searchResultPage
2016,3,1,ae00a32fc21858b88afa1337bd391dfd,a,03cbabc92af4a31f,20160301223541,visitPage,1,searchResultPage
2016,3,1,562bf05167605ee88fc23066ca51d555,a,03cbabc92af4a31f,20160301224359,searchResultPage,NA,visitPage
2016,3,1,b8b63f3efd4e5f96bacfc3eed0bbe022,a,03d26f4d892b01c5,20160301144113,searchResultPage,NA,NA
2016,3,1,8d314897ae675956a342f9c7f018bebf,a,03d26f4d892b01c5,20160301144120,searchResultPage,NA,searchResultPage
2016,3,1,7de77b1d8cb45138b1f2dea835bbf6c8,a,03d26f4d892b01c5,20160301144123,visitPage,3,searchResultPage
2016,3,1,f906cec0dadd5cf696e5a4c84933111f,a,03d5e1186e641b01,20160301072022,searchResultPage,NA,NA
2016,3,1,88e1036bfba45abbaa74017710dd6d2b,a,03d5e1186e641b01,20160301072027,visitPage,1,searchResultPage
2016,3,1,24c8e846d4e159c2b6a2688a008bdff9,b,03e4e90686ac43fc,20160301115427,searchResultPage,NA,NA
2016,3,1,2ada53547e78578ca972b264219de903,b,03e4e90686ac43fc,20160301115438,searchResultPage,NA,searchResultPage
2016,3,1,be84ea95518751fdaccc8757a97a2dcc,a,03ed190ec1e32a93,20160301071044,searchResultPage,NA,NA
2016,3,1,0e0f3590027d5983a59ca7d2283ce43a,a,03ed190ec1e32a93,20160301071048,visitPage,2,searchResultPage
2016,3,1,f3140cd3b30a5806bd42876684f552ec,b,03f1057bc5d1ac90,20160301202808,searchResultPage,NA,NA
2016,3,1,e45c1bfbbcee5958bcc771ee0d9bad8c,a,03f6016215462273,20160301151127,searchResultPage,NA,NA
2016,3,1,49e6a12bedf05481a55ee91158720dfd,a,03f6016215462273,20160301151129,visitPage,1,searchResultPage
